digit_ratio,sensitive_word_count,domain_length,count_hyphens,url_length,num_params,count_dots,path_depth,status
-0.6577649728700188,-0.3666460079993605,1.5834723589637811,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.1936429514537514,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.2448911539525212,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,0.1300804819798807,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.8754694350863145,-0.1245043616864329,-0.0062241215711222,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.0154605037956312,-0.3666460079993605,1.494971993479098,0.3016269407454499,-0.2106810268976268,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,1.2432161392246517,1.229470897025048,0.7277582431773327,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.1245043616864329,-0.0062241215711222,-0.3089921070089119,-1.046762181784488,0.8974255555816025,1
0.3738106159887449,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,0.7434511979593944,0.6130341802636761,-0.390176040370316,1.4223537486649935,1
0.3204283827191308,1.2432161392246517,2.379975648325931,-0.5506356641183159,-0.0743764233466238,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
0.8706621452380271,-0.3666460079993605,-1.3370397020307692,-0.1245043616864329,0.590108518964516,2.457086754808852,0.9229962424580276,-0.6773590236685703,1
0.9317992299623492,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.1595668005660007,-0.3089921070089119,0.9229962424580276,1.4223537486649935,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,1.1538895456092155,0.504918141745139,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,0.3016269407454499,-0.3129094795608791,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,0.3016269407454499,-0.1936429514537514,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.7899755919893897,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.0900634718584594,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.2277191023415022,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.7899755919893897,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.2788333286731284,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.1245043616864329,0.4367658399696375,-0.3089921070089119,-0.390176040370316,3.5220665209985573,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,2.858414755336747,0.1471185574237561,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.9915086985172612,1.2432161392246517,-0.0980345852452022,-0.1245043616864329,1.7486976491480417,3.37911304208144,2.236168525286371,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.4054531946426588,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.1245043616864329,-0.3810617813363806,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
0.0045534449768013,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.2252304959088306,-0.3666460079993605,1.7604730899331478,0.3016269407454499,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
1.7391969202899016,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,0.2493470100870083,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.5400194763639176,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,0.3515754627502606,1.5350604675362638,0.2664101010438557,-0.1524308305851793,1
0.225326250925741,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
0.4940931451244504,-0.3666460079993605,0.9639698005709978,-0.1245043616864329,-0.398099856780256,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,1.5800208480410984,0.2663850855308837,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,0.7277582431773327,-0.1425287251221253,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,1.2432161392246517,-0.1865349507298856,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
0.0333498979266627,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,-0.398099856780256,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.3584120156511178,2.8530782864486643,-0.1865349507298856,0.7277582431773327,1.8338880263674189,0.6130341802636761,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.1425287251221253,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.4113209104153888,-0.3666460079993605,1.317971262509731,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
0.5196899921909947,-0.3666460079993605,-1.071538605576719,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-1.046762181784488,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,0.3016269407454499,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.8561056964941407,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,0.1300804819798807,2.457086754808852,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,2.0061521504729813,0.3345373873063852,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.1766048760098761,2.457086754808852,-0.390176040370316,-0.1524308305851793,1
-0.3266057639466087,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,1.2432161392246517,2.114474551871881,-0.5506356641183159,-0.2788333286731284,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-1.3370397020307692,-0.5506356641183159,-0.8581278937648912,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.4169219118348117,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-1.046762181784488,0.8974255555816025,1
-0.1760788507996047,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,1.0671746313930266,0.6130341802636761,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,1.2432161392246517,-0.4520360471839356,0.3016269407454499,0.010813953872753,-0.3089921070089119,1.5795823838721994,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
0.1420157581148201,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.2788333286731284,0.6130341802636761,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,1.494971993479098,-0.5506356641183159,-0.040300272458873,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.1245043616864329,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
1.3801378512740428,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,-0.2958714041170037,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
3.4889242519100727,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.0062241215711222,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,1.2432161392246517,-1.3370397020307692,-0.1245043616864329,-0.755899441101639,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
0.1573961567876057,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.2958714041170037,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
-0.6577649728700188,1.2432161392246517,0.2559668766935311,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.4222739798578163,-0.3666460079993605,-0.2750353162145689,0.3016269407454499,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.6928451341117312,1.2432161392246517,0.5214679731475811,0.3016269407454499,2.2939160633520537,0.6130341802636761,-0.390176040370316,0.3724973624982116,1
2.874599922313022,1.2432161392246517,-0.2750353162145689,-0.5506356641183159,2.4983729686785585,2.457086754808852,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.4019444956848934,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.670709063882262,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
0.8324514672853264,4.462940433672676,2.556976379295298,-0.1245043616864329,0.999022329617525,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,1.2432161392246517,0.2559668766935311,-0.5506356641183159,-0.0743764233466238,1.5350604675362638,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,2.8530782864486643,2.025974186387198,0.7277582431773327,-0.1425287251221253,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.7899755919893897,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,0.3016269407454499,-0.2617952532292529,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
0.6275262142386608,1.2432161392246517,-0.8945378746073523,-0.1245043616864329,5.70153115212713,0.6130341802636761,-0.390176040370316,0.8974255555816025,1
0.1851857407532063,-0.3666460079993605,-0.1865349507298856,1.5800208480410984,0.3174993118625099,-0.3089921070089119,0.9229962424580276,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.0743764233466238,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.8754694350863145,-0.1245043616864329,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.2958714041170037,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,0.7277582431773327,-0.1084525742343745,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
0.3357126539002114,-0.3666460079993605,-0.1865349507298856,0.7277582431773327,-0.0914144987904991,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,1.2432161392246517,0.0789661457241644,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.2277191023415022,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,0.7277582431773327,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
0.2694808121155293,-0.3666460079993605,0.1674665112088477,2.0061521504729813,0.1811947083115068,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,0.1641566328676315,-0.3089921070089119,0.2664101010438557,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
0.9087620676024596,-0.3666460079993605,-0.1865349507298856,-0.1245043616864329,0.7775273488471451,-0.3089921070089119,0.2664101010438557,2.997138327915166,1
2.653827116364082,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
0.2637215215255566,-0.3666460079993605,0.0789661457241644,2.0061521504729813,0.3856516136380114,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
1.5347373758642815,-0.3666460079993605,0.8754694350863145,-0.1245043616864329,-0.1936429514537514,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
0.1370171285461653,-0.3666460079993605,0.5214679731475811,1.1538895456092155,0.1811947083115068,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.670709063882262,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
1.011068835877874,4.462940433672676,2.556976379295298,-0.1245043616864329,0.9819842541736497,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.0849490439214181,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,1.2432161392246517,-0.2750353162145689,0.3016269407454499,-0.3640237058925052,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,0.3016269407454499,-0.3640237058925052,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.0914144987904991,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
0.5620444873370738,4.462940433672676,2.910977841234032,-0.1245043616864329,1.1864411595001545,2.457086754808852,1.5795823838721994,-0.1524308305851793,1
